Vehicle_Type_Enc,Pickup_Enc,Drop_Enc,Booking_Value,Ride_Distance,Has_Distance,Hour,DayOfWeek,IsWeekend,IsNight,IsPeakHour,Actual_Status,Predicted_Status,Actual_Label,Predicted_Label,Correct
4,44,39,428,6,1,20,1,0,0,1,0,0,Success,Success,1
0,27,3,939,0,0,7,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,0,48,584,18,1,0,5,1,1,0,0,0,Success,Success,1
5,30,44,174,12,1,15,1,0,0,0,0,0,Success,Success,1
5,11,44,200,29,1,15,6,1,0,0,0,0,Success,Success,1
4,43,9,181,6,1,22,0,0,1,0,0,0,Success,Success,1
4,19,6,183,4,1,14,2,0,0,0,0,0,Success,Success,1
4,1,21,233,0,0,21,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,44,36,445,17,1,1,5,1,1,0,0,0,Success,Success,1
6,41,0,283,0,0,15,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,6,45,910,44,1,9,6,1,0,1,0,0,Success,Success,1
1,6,4,183,6,1,5,1,0,1,0,0,0,Success,Success,1
4,13,47,456,41,1,13,2,0,0,0,0,0,Success,Success,1
2,7,30,1150,0,0,7,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,20,22,489,25,1,16,1,0,0,0,0,0,Success,Success,1
0,26,29,373,16,1,22,5,1,1,0,0,0,Success,Success,1
3,7,2,275,0,0,6,5,1,0,0,2,2,Canceled by Customer,Canceled by Customer,1
5,40,20,260,38,1,21,4,0,0,0,0,0,Success,Success,1
6,41,1,101,29,1,2,6,1,1,0,0,0,Success,Success,1
4,31,33,389,0,0,15,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,20,39,411,16,1,1,1,0,1,0,0,0,Success,Success,1
4,18,5,362,31,1,21,2,0,0,0,0,0,Success,Success,1
0,0,45,488,12,1,2,2,0,1,0,0,0,Success,Success,1
3,13,17,325,7,1,4,6,1,1,0,0,0,Success,Success,1
6,34,12,272,0,0,14,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,35,44,128,17,1,9,5,1,0,1,0,0,Success,Success,1
4,17,1,402,33,1,10,0,0,0,0,0,0,Success,Success,1
2,48,11,1461,0,0,2,6,1,1,0,2,3,Canceled by Customer,Driver Not Found,0
3,6,37,529,37,1,18,2,0,0,1,0,0,Success,Success,1
0,30,8,222,2,1,21,0,0,0,0,0,0,Success,Success,1
1,46,15,113,27,1,5,0,0,1,0,0,0,Success,Success,1
4,29,21,212,1,1,3,2,0,1,0,0,0,Success,Success,1
2,26,17,224,0,0,21,5,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,48,22,479,0,0,5,4,0,1,0,1,2,Canceled by Driver,Canceled by Customer,0
4,24,11,509,1,1,19,0,0,0,1,0,0,Success,Success,1
3,4,18,290,0,0,7,6,1,0,1,1,2,Canceled by Driver,Canceled by Customer,0
6,7,37,968,0,0,6,4,0,0,0,3,2,Driver Not Found,Canceled by Customer,0
5,42,36,563,0,0,2,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
1,1,39,502,5,1,18,1,0,0,1,0,0,Success,Success,1
6,49,2,270,0,0,19,3,0,0,1,1,2,Canceled by Driver,Canceled by Customer,0
6,11,7,185,0,0,22,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
2,36,36,681,8,1,23,6,1,1,0,0,0,Success,Success,1
3,47,39,206,23,1,5,4,0,1,0,0,0,Success,Success,1
5,46,48,637,0,0,10,2,0,0,0,2,2,Canceled by Customer,Canceled by Customer,1
0,26,30,1896,0,0,12,0,0,0,0,2,2,Canceled by Customer,Canceled by Customer,1
5,38,47,793,25,1,10,6,1,0,0,0,0,Success,Success,1
1,14,13,104,22,1,1,0,0,1,0,0,0,Success,Success,1
3,35,48,966,15,1,14,2,0,0,0,0,0,Success,Success,1
5,41,8,1677,0,0,1,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,29,46,784,6,1,2,0,0,1,0,0,0,Success,Success,1
6,16,23,656,19,1,4,0,0,1,0,0,0,Success,Success,1
5,24,40,416,0,0,10,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,4,10,459,32,1,16,5,1,0,0,0,0,Success,Success,1
4,40,32,928,11,1,23,3,0,1,0,0,0,Success,Success,1
2,41,7,365,0,0,23,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,6,13,515,20,1,23,3,0,1,0,0,0,Success,Success,1
2,8,33,144,38,1,12,3,0,0,0,0,0,Success,Success,1
4,3,14,111,0,0,14,6,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
4,0,0,1016,28,1,1,2,0,1,0,0,0,Success,Success,1
2,34,5,382,0,0,9,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,48,4,522,15,1,10,0,0,0,0,0,0,Success,Success,1
6,21,44,286,0,0,15,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,29,9,725,0,0,8,3,0,0,1,1,3,Canceled by Driver,Driver Not Found,0
6,16,26,254,19,1,18,3,0,0,1,0,0,Success,Success,1
5,4,8,311,0,0,1,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,37,35,479,46,1,14,6,1,0,0,0,0,Success,Success,1
3,39,38,212,26,1,22,2,0,1,0,0,0,Success,Success,1
1,37,1,358,0,0,14,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,1,2,460,0,0,2,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,37,2,106,22,1,1,4,0,1,0,0,0,Success,Success,1
6,4,16,857,31,1,8,4,0,0,1,0,0,Success,Success,1
4,1,25,1778,0,0,15,6,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
6,14,42,2370,34,1,2,5,1,1,0,0,0,Success,Success,1
3,23,7,172,5,1,15,1,0,0,0,0,0,Success,Success,1
1,41,11,148,0,0,20,2,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
5,15,27,290,7,1,9,2,0,0,1,0,0,Success,Success,1
3,45,23,715,43,1,18,2,0,0,1,0,0,Success,Success,1
4,9,36,267,28,1,10,0,0,0,0,0,0,Success,Success,1
3,3,2,132,0,0,0,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,44,27,375,7,1,0,2,0,1,0,0,0,Success,Success,1
4,21,44,303,0,0,21,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,43,49,313,26,1,13,4,0,0,0,0,0,Success,Success,1
3,17,12,542,20,1,0,1,0,1,0,0,0,Success,Success,1
4,0,11,660,31,1,20,6,1,0,1,0,0,Success,Success,1
0,41,0,309,0,0,11,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
3,38,37,820,11,1,17,3,0,0,1,0,0,Success,Success,1
5,25,13,130,31,1,4,2,0,1,0,0,0,Success,Success,1
2,23,5,437,35,1,0,3,0,1,0,0,0,Success,Success,1
2,17,38,422,34,1,8,3,0,0,1,0,0,Success,Success,1
0,13,5,385,0,0,1,5,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
0,33,30,936,0,0,19,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
2,47,39,145,45,1,1,6,1,1,0,0,0,Success,Success,1
1,49,39,258,0,0,23,4,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
1,43,31,476,5,1,4,4,0,1,0,0,0,Success,Success,1
2,22,7,947,2,1,8,6,1,0,1,0,0,Success,Success,1
1,39,18,105,0,0,7,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,26,16,1515,46,1,23,2,0,1,0,0,0,Success,Success,1
2,49,3,2777,38,1,5,5,1,1,0,0,0,Success,Success,1
3,26,5,795,0,0,11,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
5,36,49,383,29,1,3,0,0,1,0,0,0,Success,Success,1
1,32,16,395,5,1,13,2,0,0,0,0,0,Success,Success,1
0,1,35,450,0,0,22,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,18,42,439,0,0,13,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
3,18,11,441,31,1,15,3,0,0,0,0,0,Success,Success,1
3,39,48,228,0,0,22,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
5,3,0,1400,0,0,14,1,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
3,14,41,339,24,1,8,0,0,0,1,0,0,Success,Success,1
4,2,36,345,0,0,0,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
6,1,12,284,47,1,16,2,0,0,0,0,0,Success,Success,1
0,42,18,262,0,0,0,4,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
5,23,18,232,46,1,9,6,1,0,1,0,0,Success,Success,1
3,10,18,115,0,0,14,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,14,6,603,16,1,6,3,0,0,0,0,0,Success,Success,1
1,23,13,689,5,1,23,5,1,1,0,0,0,Success,Success,1
2,37,15,178,32,1,16,0,0,0,0,0,0,Success,Success,1
2,41,38,460,0,0,14,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,29,4,1745,40,1,11,0,0,0,0,0,0,Success,Success,1
5,1,35,250,0,0,7,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,36,18,458,3,1,22,6,1,1,0,0,0,Success,Success,1
3,45,30,126,1,1,18,1,0,0,1,0,0,Success,Success,1
5,49,20,529,26,1,21,2,0,0,0,0,0,Success,Success,1
3,46,40,803,12,1,11,2,0,0,0,0,0,Success,Success,1
2,29,26,296,31,1,13,4,0,0,0,0,0,Success,Success,1
5,37,15,474,48,1,22,0,0,1,0,0,0,Success,Success,1
4,38,39,401,41,1,7,3,0,0,1,0,0,Success,Success,1
4,48,31,362,0,0,12,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,33,38,309,0,0,23,4,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,42,5,818,0,0,11,6,1,0,0,1,3,Canceled by Driver,Driver Not Found,0
3,34,11,656,38,1,8,2,0,0,1,0,0,Success,Success,1
3,3,20,507,0,0,5,1,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
5,5,45,155,13,1,4,6,1,1,0,0,0,Success,Success,1
3,8,43,374,34,1,14,4,0,0,0,0,0,Success,Success,1
4,10,8,218,0,0,7,3,0,0,1,2,2,Canceled by Customer,Canceled by Customer,1
2,9,23,835,34,1,15,4,0,0,0,0,0,Success,Success,1
0,15,19,285,6,1,11,2,0,0,0,0,0,Success,Success,1
0,44,49,484,5,1,21,3,0,0,0,0,0,Success,Success,1
3,43,7,572,0,0,22,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
6,25,10,109,17,1,13,6,1,0,0,0,0,Success,Success,1
3,49,8,962,0,0,18,0,0,0,1,2,2,Canceled by Customer,Canceled by Customer,1
5,16,2,735,0,0,15,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
5,7,39,642,0,0,11,0,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,31,23,320,10,1,3,6,1,1,0,0,0,Success,Success,1
1,46,29,357,33,1,23,2,0,1,0,0,0,Success,Success,1
1,11,46,296,5,1,9,5,1,0,1,0,0,Success,Success,1
0,18,4,394,0,0,10,5,1,0,0,2,1,Canceled by Customer,Canceled by Driver,0
2,26,7,385,27,1,0,5,1,1,0,0,0,Success,Success,1
1,33,6,2502,38,1,9,2,0,0,1,0,0,Success,Success,1
4,6,11,135,43,1,2,0,0,1,0,0,0,Success,Success,1
0,35,25,409,6,1,21,4,0,0,0,0,0,Success,Success,1
5,44,45,319,22,1,1,2,0,1,0,0,0,Success,Success,1
2,5,20,842,4,1,15,4,0,0,0,0,0,Success,Success,1
1,24,35,488,16,1,14,4,0,0,0,0,0,Success,Success,1
2,39,48,888,30,1,3,1,0,1,0,0,0,Success,Success,1
6,16,34,154,0,0,5,3,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,19,26,332,32,1,17,3,0,0,1,0,0,Success,Success,1
3,43,10,591,0,0,21,5,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,20,22,214,15,1,1,2,0,1,0,0,0,Success,Success,1
4,39,48,210,46,1,19,6,1,0,1,0,0,Success,Success,1
0,45,6,114,1,1,1,5,1,1,0,0,0,Success,Success,1
1,3,14,535,0,0,7,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
3,0,16,478,35,1,0,2,0,1,0,0,0,Success,Success,1
6,6,32,162,0,0,16,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,11,38,371,33,1,0,2,0,1,0,0,0,Success,Success,1
5,44,39,462,10,1,6,3,0,0,0,0,0,Success,Success,1
4,11,35,157,46,1,17,2,0,0,1,0,0,Success,Success,1
1,16,15,403,11,1,0,0,0,1,0,0,0,Success,Success,1
4,49,40,453,0,0,17,6,1,0,1,3,1,Driver Not Found,Canceled by Driver,0
2,48,18,164,24,1,14,5,1,0,0,0,0,Success,Success,1
2,35,27,166,0,0,10,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,47,9,168,7,1,18,4,0,0,1,0,0,Success,Success,1
0,25,5,233,15,1,20,5,1,0,1,0,0,Success,Success,1
2,18,35,287,17,1,4,5,1,1,0,0,0,Success,Success,1
1,28,19,647,0,0,3,1,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
6,39,29,475,15,1,3,2,0,1,0,0,0,Success,Success,1
0,38,3,2106,0,0,23,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
2,43,30,256,0,0,12,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
1,35,17,742,0,0,20,2,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
6,47,11,242,0,0,0,0,0,1,0,2,2,Canceled by Customer,Canceled by Customer,1
0,17,13,158,2,1,3,6,1,1,0,0,0,Success,Success,1
5,34,38,288,0,0,6,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,8,33,307,29,1,17,3,0,0,1,0,0,Success,Success,1
3,27,43,195,0,0,8,5,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
2,8,4,251,15,1,4,6,1,1,0,0,0,Success,Success,1
5,44,22,472,0,0,7,1,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
0,10,44,220,11,1,15,3,0,0,0,0,0,Success,Success,1
3,20,48,255,0,0,20,4,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,3,44,449,0,0,21,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,2,1,305,0,0,9,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,46,22,1605,31,1,12,2,0,0,0,0,0,Success,Success,1
6,48,43,105,0,0,21,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,17,48,471,0,0,21,5,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,11,20,704,0,0,2,6,1,1,0,2,1,Canceled by Customer,Canceled by Driver,0
0,41,33,318,17,1,0,4,0,1,0,0,0,Success,Success,1
5,42,30,1074,0,0,11,0,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
5,45,36,286,0,0,3,0,0,1,0,2,2,Canceled by Customer,Canceled by Customer,1
2,36,45,494,0,0,18,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,41,5,145,12,1,2,5,1,1,0,0,0,Success,Success,1
0,1,12,1404,3,1,1,0,0,1,0,0,0,Success,Success,1
1,28,8,153,0,0,5,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
4,43,39,447,41,1,21,0,0,0,0,0,0,Success,Success,1
1,22,30,444,0,0,7,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,17,22,120,30,1,10,0,0,0,0,0,0,Success,Success,1
6,17,46,111,30,1,13,1,0,0,0,0,0,Success,Success,1
6,3,4,403,12,1,4,0,0,1,0,0,0,Success,Success,1
3,28,30,877,1,1,11,4,0,0,0,0,0,Success,Success,1
5,15,16,119,6,1,14,2,0,0,0,0,0,Success,Success,1
0,5,19,475,19,1,19,2,0,0,1,0,0,Success,Success,1
1,37,38,529,12,1,7,3,0,0,1,0,0,Success,Success,1
5,7,30,365,49,1,7,0,0,0,1,0,0,Success,Success,1
5,8,16,241,30,1,15,5,1,0,0,0,0,Success,Success,1
2,44,29,478,0,0,8,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
5,32,47,165,0,0,23,2,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,6,2,249,17,1,1,3,0,1,0,0,0,Success,Success,1
5,26,30,129,25,1,14,0,0,0,0,0,0,Success,Success,1
2,33,1,297,0,0,15,5,1,0,0,3,1,Driver Not Found,Canceled by Driver,0
4,18,33,2005,0,0,18,4,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
1,39,43,257,37,1,1,4,0,1,0,0,0,Success,Success,1
4,7,28,1210,44,1,16,2,0,0,0,0,0,Success,Success,1
3,6,39,147,12,1,2,1,0,1,0,0,0,Success,Success,1
3,10,43,837,16,1,14,4,0,0,0,0,0,Success,Success,1
6,4,40,280,0,0,15,6,1,0,0,2,2,Canceled by Customer,Canceled by Customer,1
5,25,7,877,49,1,1,1,0,1,0,0,0,Success,Success,1
3,48,47,392,8,1,18,6,1,0,1,0,0,Success,Success,1
6,31,14,271,0,0,18,0,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
2,45,47,193,0,0,16,6,1,0,0,2,2,Canceled by Customer,Canceled by Customer,1
4,28,20,263,20,1,3,1,0,1,0,0,0,Success,Success,1
0,37,28,283,0,0,14,4,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
3,22,30,145,14,1,6,5,1,0,0,0,0,Success,Success,1
5,17,32,219,34,1,9,6,1,0,1,0,0,Success,Success,1
3,31,14,678,0,0,23,6,1,1,0,2,3,Canceled by Customer,Driver Not Found,0
2,31,31,792,7,1,15,4,0,0,0,0,0,Success,Success,1
2,18,13,378,0,0,0,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
0,12,41,525,12,1,5,6,1,1,0,0,0,Success,Success,1
4,44,33,171,0,0,21,1,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,32,9,241,0,0,7,0,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
0,39,20,2185,19,1,0,5,1,1,0,0,0,Success,Success,1
1,6,48,184,0,0,20,0,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
0,15,27,648,18,1,7,3,0,0,1,0,0,Success,Success,1
6,47,17,142,21,1,2,6,1,1,0,0,0,Success,Success,1
0,30,11,1101,12,1,23,2,0,1,0,0,0,Success,Success,1
2,17,11,1438,0,0,22,2,0,1,0,3,2,Driver Not Found,Canceled by Customer,0
4,41,29,571,28,1,9,2,0,0,1,0,0,Success,Success,1
2,11,45,451,12,1,4,6,1,1,0,0,0,Success,Success,1
2,15,21,156,22,1,2,2,0,1,0,0,0,Success,Success,1
0,3,23,943,0,0,3,1,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
4,42,0,177,0,0,2,0,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
6,20,49,375,37,1,18,1,0,0,1,0,0,Success,Success,1
4,41,20,212,0,0,9,1,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
4,10,13,1595,30,1,4,2,0,1,0,0,0,Success,Success,1
6,22,41,367,0,0,19,5,1,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,38,23,382,5,1,4,5,1,1,0,0,0,Success,Success,1
6,0,33,2753,0,0,10,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
1,17,1,1939,10,1,21,1,0,0,0,0,0,Success,Success,1
1,44,6,356,9,1,9,2,0,0,1,0,0,Success,Success,1
5,29,9,766,0,0,4,4,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
3,47,17,1190,2,1,18,6,1,0,1,0,0,Success,Success,1
5,41,9,373,45,1,14,1,0,0,0,0,0,Success,Success,1
3,33,7,989,0,0,21,1,0,0,0,1,2,Canceled by Driver,Canceled by Customer,0
4,11,13,412,1,1,10,2,0,0,0,0,0,Success,Success,1
6,46,22,730,40,1,9,2,0,0,1,0,0,Success,Success,1
1,25,38,326,0,0,11,3,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
6,32,48,187,5,1,3,3,0,1,0,0,0,Success,Success,1
4,26,25,227,4,1,20,3,0,0,1,0,0,Success,Success,1
1,37,13,292,0,0,20,3,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,41,41,2460,47,1,19,5,1,0,1,0,0,Success,Success,1
4,4,2,673,0,0,15,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
2,32,33,326,35,1,9,2,0,0,1,0,0,Success,Success,1
1,49,33,462,33,1,21,6,1,0,0,0,0,Success,Success,1
2,37,7,434,0,0,5,6,1,1,0,2,2,Canceled by Customer,Canceled by Customer,1
4,31,29,268,40,1,6,5,1,0,0,0,0,Success,Success,1
4,43,19,2712,48,1,8,0,0,0,1,0,0,Success,Success,1
4,24,14,457,0,0,7,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,29,0,401,6,1,1,1,0,1,0,0,0,Success,Success,1
4,24,45,249,19,1,23,5,1,1,0,0,0,Success,Success,1
0,21,16,447,12,1,3,2,0,1,0,0,0,Success,Success,1
1,41,37,109,32,1,17,4,0,0,1,0,0,Success,Success,1
6,1,5,2818,35,1,21,2,0,0,0,0,0,Success,Success,1
6,26,32,389,1,1,15,4,0,0,0,0,0,Success,Success,1
6,16,5,871,0,0,17,2,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
2,35,2,316,0,0,15,2,0,0,0,1,1,Canceled by Driver,Canceled by Driver,1
0,22,9,127,0,0,1,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
4,26,24,249,4,1,8,6,1,0,1,0,0,Success,Success,1
4,18,6,274,39,1,11,1,0,0,0,0,0,Success,Success,1
6,26,29,235,37,1,14,6,1,0,0,0,0,Success,Success,1
3,12,46,329,31,1,6,6,1,0,0,0,0,Success,Success,1
4,44,41,460,0,0,7,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
4,29,44,692,43,1,5,1,0,1,0,0,0,Success,Success,1
5,45,42,741,20,1,1,6,1,1,0,0,0,Success,Success,1
2,4,14,173,40,1,18,1,0,0,1,0,0,Success,Success,1
3,28,20,210,18,1,8,0,0,0,1,0,0,Success,Success,1
4,43,16,567,0,0,4,1,0,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,15,47,117,0,0,0,3,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
1,21,41,262,19,1,21,0,0,0,0,0,0,Success,Success,1
6,3,30,906,42,1,7,1,0,0,1,0,0,Success,Success,1
4,13,35,560,29,1,20,6,1,0,1,0,0,Success,Success,1
4,39,33,246,33,1,18,2,0,0,1,0,0,Success,Success,1
1,48,1,240,12,1,23,0,0,1,0,0,0,Success,Success,1
4,41,37,425,0,0,0,4,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
4,15,28,191,0,0,16,6,1,0,0,1,1,Canceled by Driver,Canceled by Driver,1
4,11,18,355,15,1,2,6,1,1,0,0,0,Success,Success,1
5,21,2,124,0,0,20,4,0,0,1,2,3,Canceled by Customer,Driver Not Found,0
3,1,10,452,4,1,3,0,0,1,0,0,0,Success,Success,1
4,12,12,581,0,0,1,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
0,48,0,261,15,1,18,4,0,0,1,0,0,Success,Success,1
1,48,47,2133,0,0,6,2,0,0,0,2,3,Canceled by Customer,Driver Not Found,0
5,6,0,946,0,0,19,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
4,33,20,1117,44,1,22,2,0,1,0,0,0,Success,Success,1
0,7,16,895,11,1,5,1,0,1,0,0,0,Success,Success,1
0,48,9,794,9,1,19,1,0,0,1,0,0,Success,Success,1
6,26,19,660,1,1,0,0,0,1,0,0,0,Success,Success,1
5,26,25,942,0,0,1,0,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
6,18,29,146,23,1,10,4,0,0,0,0,0,Success,Success,1
0,37,17,365,10,1,18,2,0,0,1,0,0,Success,Success,1
6,49,25,780,0,0,22,2,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
0,31,8,234,12,1,9,0,0,0,1,0,0,Success,Success,1
2,28,46,412,0,0,1,5,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,48,36,2906,15,1,21,6,1,0,0,0,0,Success,Success,1
3,39,19,120,0,0,19,4,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
0,33,22,710,16,1,15,3,0,0,0,0,0,Success,Success,1
0,3,46,267,0,0,23,4,0,1,0,1,3,Canceled by Driver,Driver Not Found,0
4,11,14,292,37,1,5,4,0,1,0,0,0,Success,Success,1
1,14,9,304,0,0,12,0,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,34,24,988,47,1,23,1,0,1,0,0,0,Success,Success,1
4,33,28,115,31,1,19,2,0,0,1,0,0,Success,Success,1
5,39,20,382,0,0,10,2,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
2,2,44,300,2,1,16,6,1,0,0,0,0,Success,Success,1
1,23,11,452,0,0,21,1,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
0,38,25,794,14,1,16,4,0,0,0,0,0,Success,Success,1
0,16,16,431,0,0,2,3,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
2,33,13,436,34,1,17,2,0,0,1,0,0,Success,Success,1
0,3,46,858,0,0,20,6,1,0,1,1,1,Canceled by Driver,Canceled by Driver,1
1,44,42,412,8,1,16,1,0,0,0,0,0,Success,Success,1
6,40,42,1994,5,1,3,2,0,1,0,0,0,Success,Success,1
5,9,35,966,39,1,22,0,0,1,0,0,0,Success,Success,1
6,38,49,179,0,0,3,6,1,1,0,1,1,Canceled by Driver,Canceled by Driver,1
3,46,28,489,38,1,8,6,1,0,1,0,0,Success,Success,1
5,24,39,453,0,0,14,4,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
3,5,44,284,0,0,19,0,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
1,11,48,466,0,0,8,3,0,0,1,3,1,Driver Not Found,Canceled by Driver,0
0,1,22,454,7,1,4,0,0,1,0,0,0,Success,Success,1
0,45,4,193,8,1,16,3,0,0,0,0,0,Success,Success,1
6,46,26,551,6,1,22,6,1,1,0,0,0,Success,Success,1
4,25,5,245,7,1,17,2,0,0,1,0,0,Success,Success,1
5,1,15,554,0,0,15,3,0,0,0,2,1,Canceled by Customer,Canceled by Driver,0
1,9,11,352,46,1,23,2,0,1,0,0,0,Success,Success,1
5,43,36,364,0,0,18,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
6,27,36,467,0,0,17,1,0,0,1,2,1,Canceled by Customer,Canceled by Driver,0
3,25,1,452,0,0,8,0,0,0,1,1,1,Canceled by Driver,Canceled by Driver,1
0,21,6,1633,0,0,6,2,0,0,0,3,1,Driver Not Found,Canceled by Driver,0
6,43,28,379,47,1,15,6,1,0,0,0,0,Success,Success,1
0,8,2,741,1,1,8,2,0,0,1,0,0,Success,Success,1
6,16,27,628,0,0,5,1,0,1,0,3,1,Driver Not Found,Canceled by Driver,0
6,17,35,262,14,1,4,1,0,1,0,0,0,Success,Success,1
0,0,48,2889,0,0,23,0,0,1,0,2,1,Canceled by Customer,Canceled by Driver,0
5,38,36,218,29,1,14,2,0,0,0,0,0,Success,Success,1
5,1,31,397,0,0,1,0,0,1,0,3,2,Driver Not Found,Canceled by Customer,0
2,33,36,342,4,1,21,1,0,0,0,0,0,Success,Success,1
2,14,18,1669,0,0,2,2,0,1,0,2,3,Canceled by Customer,Driver Not Found,0
